Months,observed,simulated
3/1/2003,0,52.64
4/1/2003,0,49.47
5/1/2003,0,47.86
6/1/2003,2.5908,59.29
7/1/2003,69.7136,114.9
8/1/2003,38.0615,157
9/1/2003,51.8483,124.6
10/1/2003,26.6183,77.22
11/1/2003,1.0003,47.22
12/1/2003,0,47.38
1/1/2004,0,47.26
2/1/2004,0,45.75
3/1/2004,0,41.21
4/1/2004,0,39.14
5/1/2004,0,38.72
6/1/2004,2.2334,47.3
7/1/2004,16.7836,61.6
8/1/2004,40.121,82.12
9/1/2004,19.9499,44.4
10/1/2004,4.4645,38.6
11/1/2004,0.2594,30.24
12/1/2004,0,28.64
1/1/2005,0,27.82
2/1/2005,0,28.34
3/1/2005,0,26.32
4/1/2005,0,21.07
5/1/2005,0,19.31
6/1/2005,0,82.88
7/1/2005,29.7556,138.1
8/1/2005,246.34,326.2
9/1/2005,89.0987,219
10/1/2005,20.0786,56.57
11/1/2005,3.6046,38.1
12/1/2005,0.1476,40.22
1/1/2006,0,42.09
2/1/2006,0,42.78
3/1/2006,2.4705,56.87
4/1/2006,0,38.24
5/1/2006,0,37.16
6/1/2006,0,43.89
7/1/2006,125.3082,107.9
8/1/2006,798.2355,893.9
9/1/2006,213.4234,142.7
10/1/2006,169.2095,217.8
11/1/2006,7.7092,54.56
12/1/2006,3.2176,57.63
1/1/2007,2.3539,58.69
2/1/2007,0.7004,59.97
3/1/2007,0.3271,55.31
4/1/2007,0.1737,53.22
5/1/2007,0,50.93
6/1/2007,12.8385,66.4
7/1/2007,521.7119,378
8/1/2007,384.5843,325.6
9/1/2007,276.0276,298
10/1/2007,45.3711,80.7
11/1/2007,8.5217,70.82
12/1/2007,2.5583,73.43
1/1/2008,2.7681,74.2
2/1/2008,0.8331,72.81
3/1/2008,0.7729,70.02
4/1/2008,0.6843,66.86
5/1/2008,0.0787,63.89
6/1/2008,6.6052,70.8
7/1/2008,15.4766,78.34
8/1/2008,21.3747,87.52
9/1/2008,89.5055,183.2
10/1/2008,5.9294,64.08
11/1/2008,0.4925,53.68
12/1/2008,0.0406,53.11
1/1/2009,0.0006,51.29
2/1/2009,0,50.4
3/1/2009,0,44.59
4/1/2009,0,42.2
5/1/2009,0,40.23
6/1/2009,0.0393,43.87
7/1/2009,118.1739,98.75
8/1/2009,60.1853,115.2
9/1/2009,30.7834,144.7
10/1/2009,7.565,48.58
11/1/2009,12.1908,78.88
12/1/2009,11.3095,41.35
1/1/2010,0,43.19
2/1/2010,0,41.11
3/1/2010,0,38.5
4/1/2010,0,34.46
5/1/2010,0,33.25
6/1/2010,10.819,46.48
7/1/2010,195.3474,249
8/1/2010,394.7659,404.4
9/1/2010,265.605,218.6
10/1/2010,28.5461,86.87
11/1/2010,16.0993,69.27
12/1/2010,4.1575,65.24
1/1/2011,0,66.16
2/1/2011,0,67.78
3/1/2011,0,62.92
4/1/2011,0,60.95
5/1/2011,0,58.16
6/1/2011,0,70
7/1/2011,48.9948,98.75
8/1/2011,107.5703,192.2
9/1/2011,160.3715,190.9
10/1/2011,7.7573,61.59
11/1/2011,0.494,62.36
12/1/2011,0,63.57
